prediction_date,max_feature_source_date,training_observation_end,training_max_target_end,calibration_observation_end,calibration_max_target_end,model_hash,feature_hash,config_hash
2024-07-31,2024-07-31,2023-12-31,2024-06-30,2023-12-31,2024-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2024-08-31,2024-08-31,2023-12-31,2024-06-30,2023-12-31,2024-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2024-09-30,2024-09-30,2023-12-31,2024-06-30,2023-12-31,2024-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2024-10-31,2024-10-31,2023-12-31,2024-06-30,2023-12-31,2024-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2024-11-30,2024-11-30,2023-12-31,2024-06-30,2023-12-31,2024-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2024-12-31,2024-12-31,2023-12-31,2024-06-30,2023-12-31,2024-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-01-31,2025-01-31,2024-06-30,2024-12-31,2024-06-30,2024-12-31,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-02-28,2025-02-28,2024-06-30,2024-12-31,2024-06-30,2024-12-31,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-03-31,2025-03-31,2024-06-30,2024-12-31,2024-06-30,2024-12-31,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-04-30,2025-04-30,2024-06-30,2024-12-31,2024-06-30,2024-12-31,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-05-31,2025-05-31,2024-06-30,2024-12-31,2024-06-30,2024-12-31,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-06-30,2025-06-30,2024-06-30,2024-12-31,2024-06-30,2024-12-31,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-07-31,2025-07-31,2024-12-31,2025-06-30,2024-12-31,2025-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-08-31,2025-08-31,2024-12-31,2025-06-30,2024-12-31,2025-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-09-30,2025-09-30,2024-12-31,2025-06-30,2024-12-31,2025-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-10-31,2025-10-31,2024-12-31,2025-06-30,2024-12-31,2025-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-11-30,2025-11-30,2024-12-31,2025-06-30,2024-12-31,2025-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
2025-12-31,2025-12-31,2024-12-31,2025-06-30,2024-12-31,2025-06-30,726a2a1c9f8359c81f11d3681861e11c,6eb88a0aae6a0f6d129c1f2bd83e3282,default
